hand1_x0,hand1_y0,hand1_z0,hand1_x1,hand1_y1,hand1_z1,hand1_x2,hand1_y2,hand1_z2,hand1_x3,hand1_y3,hand1_z3,hand1_x4,hand1_y4,hand1_z4,hand1_x5,hand1_y5,hand1_z5,hand1_x6,hand1_y6,hand1_z6,hand1_x7,hand1_y7,hand1_z7,hand1_x8,hand1_y8,hand1_z8,hand1_x9,hand1_y9,hand1_z9,hand1_x10,hand1_y10,hand1_z10,hand1_x11,hand1_y11,hand1_z11,hand1_x12,hand1_y12,hand1_z12,hand1_x13,hand1_y13,hand1_z13,hand1_x14,hand1_y14,hand1_z14,hand1_x15,hand1_y15,hand1_z15,hand1_x16,hand1_y16,hand1_z16,hand1_x17,hand1_y17,hand1_z17,hand1_x18,hand1_y18,hand1_z18,hand1_x19,hand1_y19,hand1_z19,hand1_x20,hand1_y20,hand1_z20,hand2_x0,hand2_y0,hand2_z0,hand2_x1,hand2_y1,hand2_z1,hand2_x2,hand2_y2,hand2_z2,hand2_x3,hand2_y3,hand2_z3,hand2_x4,hand2_y4,hand2_z4,hand2_x5,hand2_y5,hand2_z5,hand2_x6,hand2_y6,hand2_z6,hand2_x7,hand2_y7,hand2_z7,hand2_x8,hand2_y8,hand2_z8,hand2_x9,hand2_y9,hand2_z9,hand2_x10,hand2_y10,hand2_z10,hand2_x11,hand2_y11,hand2_z11,hand2_x12,hand2_y12,hand2_z12,hand2_x13,hand2_y13,hand2_z13,hand2_x14,hand2_y14,hand2_z14,hand2_x15,hand2_y15,hand2_z15,hand2_x16,hand2_y16,hand2_z16,hand2_x17,hand2_y17,hand2_z17,hand2_x18,hand2_y18,hand2_z18,hand2_x19,hand2_y19,hand2_z19,hand2_x20,hand2_y20,hand2_z20,hand1_present,hand2_present,wrist_dx,wrist_dy,wrist_distance,quality_score,label
0.0,0.0,0.0,-0.0132626052945852,-0.259355217218399,-0.0750439763069152,0.0336242131888866,-0.4952394366264343,-0.1210584864020347,0.0768217891454696,-0.7391581535339355,-0.1639243364334106,0.0938492640852928,-0.9730913043022156,-0.2104413956403732,0.197041243314743,-0.1249841004610061,0.0047332742251455,0.4660597443580627,-0.1622017920017242,-0.0101973097771406,0.621441662311554,-0.2232318669557571,-0.0844381153583526,0.7265127301216125,-0.2897610664367676,-0.1430124193429947,0.2215005606412887,0.0737367942929267,0.0284905135631561,0.5128017663955688,0.0355259962379932,0.0350749231874942,0.6869226098060608,-0.0260227788239717,-0.0415485240519046,0.7862052321434021,-0.0983282327651977,-0.1284932792186737,0.1648712903261184,0.2354336678981781,0.0505801066756248,0.3410603702068329,0.1547993719577789,0.0753014683723449,0.4048918485641479,0.1169679835438728,0.0829113870859146,0.4821154177188873,0.0833117812871933,0.0619219839572906,0.0954044759273529,0.3409884572029114,0.0622858665883541,0.1694387048482895,0.2892210781574249,0.1332720667123794,0.2002667635679245,0.2739588916301727,0.21059350669384,0.2273167818784713,0.2740738093852997,0.2417698800563812,0.0,0.0,0.0,0.0858644694089889,-0.0766974836587905,-0.0836779326200485,0.1941066533327102,-0.1778154224157333,-0.1241247951984405,0.2528692781925201,-0.2768361270427704,-0.156517207622528,0.2421037703752517,-0.312560886144638,-0.190775841474533,0.4144661128520965,-0.1734519600868225,-0.0801442936062812,0.5935090184211731,-0.2917729616165161,-0.1360925883054733,0.7074137330055237,-0.4167406558990478,-0.1903667449951172,0.7852723002433777,-0.5239028930664062,-0.2311360836029052,0.4299629628658294,-0.19659985601902,-0.0734667927026748,0.6148719787597656,-0.3296226859092712,-0.1294968128204345,0.727783203125,-0.444343626499176,-0.1752986460924148,0.8113316893577576,-0.54742830991745,-0.205092966556549,0.422738254070282,-0.2106753140687942,-0.0754001140594482,0.5949521064758301,-0.3499184846878052,-0.1257168501615524,0.6994016170501709,-0.4437558948993683,-0.1516601145267486,0.7715765237808228,-0.5201019644737244,-0.1639523059129715,0.3888779580593109,-0.2226653397083282,-0.0859401747584343,0.5289337038993835,-0.3247084021568298,-0.1249759569764137,0.618323802947998,-0.3924134969711303,-0.1376963555812835,0.6862847208976746,-0.442683070898056,-0.1431944221258163,1,1,0.2732569649815559,0.0078316330909729,0.2733691705145313,100,U
0.0,0.0,0.0,0.1617806404829025,0.0219203047454357,-0.1059229373931884,0.3085870146751404,0.2004542648792266,-0.2304170876741409,0.4033451080322265,0.40854212641716,-0.3358904421329498,0.4482924342155456,0.5242387056350708,-0.4502422213554382,0.3154153823852539,0.1155426502227783,-0.3609379529953003,0.4418516159057617,0.5669496059417725,-0.4745520353317261,0.4456475377082824,0.6866029500961304,-0.535709798336029,0.4214449524879455,0.6867681741714478,-0.5785655379295349,0.1925583034753799,0.1861145049333572,-0.3584650754928589,0.281785637140274,0.7271263599395752,-0.4435659050941467,0.3319779336452484,0.8316127061843872,-0.445208877325058,0.3473379611968994,0.7989793419837952,-0.4648324847221374,0.0597296990454196,0.2813098430633545,-0.346703827381134,0.1471545696258545,0.7619425654411316,-0.4117088317871094,0.2109426259994506,0.8122730255126953,-0.3780412077903747,0.2232355773448944,0.7510433793067932,-0.3700585663318634,-0.0575958117842674,0.3651174008846283,-0.3426792919635772,0.0069414339959621,0.7718911170959473,-0.3848797380924225,0.0604621022939682,0.8617686629295349,-0.3503255248069763,0.071097232401371,0.8607649207115173,-0.3341834843158722,0.0,0.0,0.0,-0.151408776640892,-0.1354747116565704,0.0044461661018431,-0.2959196865558624,-0.1328199654817581,-0.0154138449579477,-0.4194349944591522,-0.1761206537485122,-0.0398950837552547,-0.4879096448421478,-0.3005017340183258,-0.0693816617131233,-0.3910330832004547,0.1850312352180481,-0.0545206293463707,-0.5092881321907043,0.4662467539310455,-0.0875022932887077,-0.5643715262413025,0.6519963145256042,-0.1123233959078788,-0.6016990542411804,0.7883328795433044,-0.128411203622818,-0.3311565220355987,0.3433177471160888,-0.0623837783932685,-0.3574197292327881,0.4913370013236999,-0.0624793879687786,-0.3158581554889679,0.4187078475952148,-0.0429777577519416,-0.2751700282096863,0.3224440813064575,-0.0386986956000328,-0.2397385984659195,0.4474101364612579,-0.0673949867486953,-0.2554942369461059,0.5178213715553284,-0.0699766352772712,-0.2196867316961288,0.4545623660087585,-0.0476610213518142,-0.181116983294487,0.3783026933670044,-0.039841242134571,-0.1527851969003677,0.5281874537467957,-0.0715318769216537,-0.1656342148780822,0.5520473718643188,-0.0633956417441368,-0.1286444067955017,0.4825022518634796,-0.0358843803405761,-0.0943366438150405,0.4121685326099396,-0.0185275189578533,1,1,1.0126388762146237,-0.1418800354003906,1.022529920377116,85,F
0.0,0.0,0.0,0.1864778399467468,-0.1260790079832077,0.0388493537902832,0.3404001295566559,-0.3102006614208221,0.0216542277485132,0.5352221727371216,-0.4145334661006927,-0.0256495736539363,0.684478759765625,-0.5275648236274719,-0.0635629072785377,-0.0117192585021257,-0.6317881345748901,0.042947094887495,0.3039430379867553,-0.8295516967773438,-0.0392545722424984,0.5294721126556396,-0.7959077954292297,-0.0922950431704521,0.645255446434021,-0.6927472352981567,-0.1076959818601608,-0.0195817705243825,-0.6339837908744812,-0.0249834414571523,0.3411681056022644,-0.8751738667488098,-0.1045602485537529,0.5861365795135498,-0.7911038994789124,-0.1381806880235672,0.6961886286735535,-0.6580331325531006,-0.1409881860017776,0.0322220064699649,-0.5903136134147644,-0.0985257998108863,0.3717846274375915,-0.8611078858375549,-0.1547827720642089,0.611000120639801,-0.7780469655990601,-0.1460198014974594,0.7148709297180176,-0.6526908874511719,-0.1221752017736435,0.1397495865821838,-0.504773736000061,-0.1730649918317794,0.4146798849105835,-0.7327741384506226,-0.2025701403617859,0.5953059196472168,-0.701569676399231,-0.1779016554355621,0.6795853972434998,-0.6198914647102356,-0.1468773484230041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,O
0.0,0.0,0.0,0.1298229694366455,-0.0600904561579227,0.0194939449429512,0.2701464891433716,-0.0880234315991401,-0.0239048358052968,0.387262612581253,-0.0788924321532249,-0.0761869400739669,0.4920050501823425,-0.0525523833930492,-0.1304181665182113,0.257568746805191,-0.3707455098628998,-0.1228140592575073,0.3481296002864837,-0.5657778978347778,-0.2263852655887603,0.4021230638027191,-0.7030900716781616,-0.3007248044013977,0.4260837733745575,-0.8377682566642761,-0.3414629697799682,0.2139255106449127,-0.3540987968444824,-0.1646473556756973,0.3894540667533874,-0.1486752480268478,-0.2264501303434372,0.3595640063285827,-0.0192771330475807,-0.2203869223594665,0.3019942343235016,-0.0186802111566066,-0.2134686410427093,0.1593140065670013,-0.2483220696449279,-0.2026867568492889,0.3325720429420471,-0.0094269486144185,-0.2515060007572174,0.296111136674881,0.0842785462737083,-0.2031583189964294,0.2361392825841903,0.0435883365571498,-0.1657336354255676,0.1221043169498443,-0.1113873645663261,-0.2386978864669799,0.2645294964313507,0.0646218881011009,-0.2492802441120147,0.2443197518587112,0.1265105456113815,-0.1912957429885864,0.1878033429384231,0.1007351204752922,-0.1490139961242675,0.0,0.0,0.0,-0.107789397239685,-0.1714909523725509,-0.0230894312262535,-0.2890317142009735,-0.2637155652046203,-0.0854847431182861,-0.464276373386383,-0.2027811557054519,-0.1476019024848938,-0.5920206904411316,-0.1469043791294098,-0.2171803712844848,-0.2858420014381408,-0.5472766160964966,-0.137022778391838,-0.5358796715736389,-0.5181523561477661,-0.2215669304132461,-0.6815939545631409,-0.5033882260322571,-0.2796569764614105,-0.786243200302124,-0.5271371006965637,-0.3224098682403564,-0.2353798598051071,-0.4300726354122162,-0.1630592942237854,-0.5116856694221497,-0.2347866892814636,-0.2195595800876617,-0.4765866994857788,-0.0995380207896232,-0.215312048792839,-0.4110081493854522,-0.0960515066981315,-0.2195337861776352,-0.2017782181501388,-0.2539818584918976,-0.1890412420034408,-0.4624121487140655,-0.0573046319186687,-0.2313504666090011,-0.4081676006317138,0.0301602240651845,-0.1962916702032089,-0.3325652480125427,-0.0147224804386496,-0.1804428696632385,-0.179553210735321,-0.0822554975748062,-0.2162611633539199,-0.392329603433609,0.0417315438389778,-0.2480485439300537,-0.3585434854030609,0.0936191901564598,-0.2164841443300247,-0.2915861904621124,0.0619777925312519,-0.1940630972385406,1,1,0.9636254906654358,-0.271515429019928,1.00114669976786,100,J
0.0,0.0,0.0,0.3364633321762085,-0.0981670543551445,0.1062503382563591,0.4971857964992523,-0.2499787211418151,0.1169235780835151,0.6584623456001282,-0.3491406738758087,0.073487102985382,0.777927815914154,-0.4742881059646606,0.0341278463602066,0.0930069908499717,-0.5216889977455139,0.1631632596254348,0.3681999444961548,-0.7189430594444275,0.0829260125756263,0.6217786073684692,-0.6893269419670105,0.0157803371548652,0.7567204833030701,-0.5978443622589111,-0.0083910003304481,0.0565578751266002,-0.5247906446456909,0.0510466918349266,0.3614372313022613,-0.7648566961288452,-0.0409190580248832,0.6513534784317017,-0.7149291038513184,-0.1035950109362602,0.7878965735435486,-0.6006321907043457,-0.1184095293283462,0.0903740748763084,-0.4978148937225342,-0.068036563694477,0.3670161068439483,-0.7469505667686462,-0.1264224052429199,0.649867832660675,-0.7035466432571411,-0.1364379376173019,0.7913206219673157,-0.5995661020278931,-0.1197168454527854,0.1970619261264801,-0.4310810565948486,-0.1852905452251434,0.4392431676387787,-0.6361528635025024,-0.2061820775270462,0.6497402787208557,-0.6342805027961731,-0.1850479394197464,0.7751578092575073,-0.5700996518135071,-0.1537462919950485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Ö
0.0,0.0,0.0,-0.0967132225632667,-0.1176194846630096,-0.0177729409188032,-0.2605765759944916,-0.1959441900253296,-0.0998667031526565,-0.4690496027469635,-0.1834756433963775,-0.1865576654672622,-0.621309757232666,-0.1458547711372375,-0.2833893895149231,-0.2298527061939239,-0.3673247694969177,-0.1693294793367386,-0.3494783341884613,-0.5403395891189575,-0.2836136519908905,-0.4091745018959045,-0.6739762425422668,-0.3573184013366699,-0.450459748506546,-0.7897104620933533,-0.4164654314517975,-0.2265992611646652,-0.3186270892620086,-0.2165647447109222,-0.5767327547073364,-0.2322311848402023,-0.3400388360023498,-0.5350561141967773,-0.1276954263448715,-0.349641889333725,-0.4354522824287414,-0.1078540384769439,-0.3519727289676666,-0.2517063021659851,-0.2184058129787445,-0.2615030705928802,-0.5626861453056335,-0.1011969521641731,-0.354410856962204,-0.4841554760932922,-0.0357236750423908,-0.3092318773269653,-0.3849551975727081,-0.0480311512947082,-0.2783084809780121,-0.285484254360199,-0.1086109727621078,-0.3089383542537689,-0.5252082347869873,-0.0045798337087035,-0.3876798152923584,-0.4621315896511078,0.0487419217824935,-0.3672728836536407,-0.3803175091743469,0.0291422978043556,-0.3434863984584808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,D
0.0,0.0,0.0,0.1861857324838638,-0.0788667574524879,0.0500710494816303,0.3737151622772217,-0.1876219660043716,-0.0071517284959554,0.5463454723358154,-0.2524791657924652,-0.0810064747929573,0.6644743084907532,-0.335140198469162,-0.1542077809572219,0.1947893500328064,-0.3508982956409454,-0.1912812441587448,0.2816725075244903,-0.5802062153816223,-0.3378827273845672,0.3186681568622589,-0.7027741074562073,-0.4290657341480255,0.3217812776565552,-0.8170055150985718,-0.4784964323043823,0.1333322077989578,-0.3247742354869842,-0.2739244699478149,0.4493663012981415,-0.3922807574272156,-0.3830924928188324,0.5085421204566956,-0.2192877382040023,-0.3782013058662414,0.450802743434906,-0.1023501455783844,-0.3641270101070404,0.1150768473744392,-0.2033406943082809,-0.3455917835235595,0.4953641295433044,-0.2087859511375427,-0.4210997819900512,0.509852945804596,-0.0626682564616203,-0.3250646591186523,0.4270193874835968,0.0024952501989901,-0.2481662780046463,0.1563947796821594,-0.0524835996329784,-0.4156428277492523,0.4585732519626617,-0.0129276365041732,-0.4682918190956116,0.4697763919830322,0.0636780634522438,-0.397726446390152,0.4185167253017425,0.104207269847393,-0.3363997936248779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,T
0.0,0.0,0.0,-0.2323446124792099,-0.1097614094614982,-0.1112191453576088,-0.2964089512825012,-0.2531956136226654,-0.1894878596067428,-0.1904776245355606,-0.359655499458313,-0.2465947866439819,-0.0754448026418685,-0.4240690767765045,-0.2980584800243377,-0.1228689476847648,-0.3402399122714996,-0.2656881511211395,-0.1700937151908874,-0.5913682579994202,-0.3818022012710571,-0.1825910955667495,-0.7373162508010864,-0.4269139468669891,-0.1822370141744613,-0.8477617502212524,-0.4494607448577881,0.0935767963528633,-0.3273694515228271,-0.2603573203086853,0.1419596076011657,-0.5808639526367188,-0.381803035736084,0.1785050332546234,-0.7450171709060669,-0.4256211519241333,0.212342232465744,-0.873076319694519,-0.438917338848114,0.2491281181573867,-0.2805697321891784,-0.2534974813461303,0.2449532002210617,-0.4756998419761657,-0.3831546902656555,0.1792135685682296,-0.5469039082527161,-0.4098047614097595,0.1288045942783355,-0.5888576507568359,-0.3982013463973999,0.3631760776042938,-0.2131261676549911,-0.2487983256578445,0.2855577170848846,-0.3155493438243866,-0.3599397242069244,0.1835179179906845,-0.3526482880115509,-0.3730581998825073,0.0926128625869751,-0.3641044199466705,-0.3543947637081146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,Y
0.0,0.0,0.0,0.3177205622196197,-0.1353524476289749,-0.0791091322898864,0.3288542032241821,-0.3634897172451019,-0.1438074707984924,0.1293729394674301,-0.4991527795791626,-0.1613081693649292,-0.0917896851897239,-0.5253065824508667,-0.1830231547355651,0.1473317742347717,-0.3276665508747101,-0.3910962343215942,0.0254250094294548,-0.5784504413604736,-0.4617024064064026,-0.0303619485348463,-0.7170401215553284,-0.5019857287406921,-0.0918305739760398,-0.8348900675773621,-0.5427021384239197,-0.0905447974801063,-0.2881029844284057,-0.365871787071228,-0.09087985008955,-0.5112677812576294,-0.3735448122024536,0.0229092705994844,-0.4745581150054931,-0.3183242976665497,0.0645501539111137,-0.4077874720096588,-0.3117234408855438,-0.2730912566184997,-0.2567290961742401,-0.3229774236679077,-0.2118748426437378,-0.4781414270401001,-0.2883250713348388,-0.0847185030579567,-0.4363001883029938,-0.2076056003570556,-0.0387627333402633,-0.3741483986377716,-0.1873885095119476,-0.3810468018054962,-0.2299361675977707,-0.2864168286323547,-0.2946493029594421,-0.4107566177845001,-0.2558614313602447,-0.1876983940601349,-0.3811895847320556,-0.1975183337926864,-0.1816689670085907,-0.3299996256828308,-0.181949183344841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,I
0.0,0.0,0.0,0.1281428933143615,-0.0891678631305694,-0.0294264070689678,0.2698487937450409,-0.1676228940486908,-0.1109682768583297,0.4262611865997314,-0.1706578880548477,-0.2008357644081115,0.5627150535583496,-0.1775189489126205,-0.2933036088943481,0.174740731716156,-0.39553302526474,-0.1758807748556137,0.24017995595932,-0.5839560627937317,-0.2943318784236908,0.2955118417739868,-0.7275048494338989,-0.3722914159297943,0.326181411743164,-0.8443472385406494,-0.4250688254833221,0.1077143177390098,-0.3480517566204071,-0.2235639840364456,0.3923389315605163,-0.3143144845962524,-0.3602355420589447,0.4682565927505493,-0.1855372190475464,-0.3811512887477875,0.4668391644954681,-0.1088482812047004,-0.3777949512004852,0.0765486732125282,-0.2353339344263076,-0.2689808011054992,0.3536726534366607,-0.1322361230850219,-0.3699773252010345,0.3412164151668548,-0.0479309372603893,-0.3233659863471985,0.2628372609615326,-0.0323972292244434,-0.2772354483604431,0.0751012712717056,-0.1112340986728668,-0.3195182979106903,0.3043783605098724,-0.0354478061199188,-0.366204172372818,0.2908038794994354,0.0116429161280393,-0.3139335811138153,0.2150129824876785,0.0101622091606259,-0.2693829238414764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,T
