hand1_x0,hand1_y0,hand1_z0,hand1_x1,hand1_y1,hand1_z1,hand1_x2,hand1_y2,hand1_z2,hand1_x3,hand1_y3,hand1_z3,hand1_x4,hand1_y4,hand1_z4,hand1_x5,hand1_y5,hand1_z5,hand1_x6,hand1_y6,hand1_z6,hand1_x7,hand1_y7,hand1_z7,hand1_x8,hand1_y8,hand1_z8,hand1_x9,hand1_y9,hand1_z9,hand1_x10,hand1_y10,hand1_z10,hand1_x11,hand1_y11,hand1_z11,hand1_x12,hand1_y12,hand1_z12,hand1_x13,hand1_y13,hand1_z13,hand1_x14,hand1_y14,hand1_z14,hand1_x15,hand1_y15,hand1_z15,hand1_x16,hand1_y16,hand1_z16,hand1_x17,hand1_y17,hand1_z17,hand1_x18,hand1_y18,hand1_z18,hand1_x19,hand1_y19,hand1_z19,hand1_x20,hand1_y20,hand1_z20,hand2_x0,hand2_y0,hand2_z0,hand2_x1,hand2_y1,hand2_z1,hand2_x2,hand2_y2,hand2_z2,hand2_x3,hand2_y3,hand2_z3,hand2_x4,hand2_y4,hand2_z4,hand2_x5,hand2_y5,hand2_z5,hand2_x6,hand2_y6,hand2_z6,hand2_x7,hand2_y7,hand2_z7,hand2_x8,hand2_y8,hand2_z8,hand2_x9,hand2_y9,hand2_z9,hand2_x10,hand2_y10,hand2_z10,hand2_x11,hand2_y11,hand2_z11,hand2_x12,hand2_y12,hand2_z12,hand2_x13,hand2_y13,hand2_z13,hand2_x14,hand2_y14,hand2_z14,hand2_x15,hand2_y15,hand2_z15,hand2_x16,hand2_y16,hand2_z16,hand2_x17,hand2_y17,hand2_z17,hand2_x18,hand2_y18,hand2_z18,hand2_x19,hand2_y19,hand2_z19,hand2_x20,hand2_y20,hand2_z20,hand1_present,hand2_present,wrist_dx,wrist_dy,wrist_distance,quality_score,label
0.0,0.0,0.0,-0.0959022119641304,-0.0359803773462772,-0.0410894341766834,-0.2014068216085434,-0.1045434176921844,-0.0824059918522834,-0.2643603086471557,-0.149807259440422,-0.1233988776803016,-0.2973584830760956,-0.179074689745903,-0.1613548547029495,-0.2228210121393203,-0.4085423648357391,-0.1019029319286346,-0.3047024309635162,-0.5948442816734314,-0.1882509887218475,-0.3604491353034973,-0.7453168034553528,-0.2464883178472519,-0.3974395394325256,-0.871866762638092,-0.2861644327640533,-0.12788125872612,-0.4374887645244598,-0.1095667779445648,-0.2700831890106201,-0.2494604736566543,-0.1787045896053314,-0.2598722279071808,-0.1284437179565429,-0.1746736317873001,-0.2126443982124328,-0.1163036227226257,-0.1626594364643097,-0.0388063937425613,-0.3670744001865387,-0.1230647265911102,-0.1884070485830307,-0.1562767773866653,-0.1861138641834259,-0.1730524599552154,-0.0775573700666427,-0.1449733674526214,-0.123994767665863,-0.0905330032110214,-0.106603167951107,0.0441421903669834,-0.2704318761825561,-0.1421501338481903,-0.0912245959043502,-0.0970228239893913,-0.1958681493997573,-0.0932113528251648,-0.0370748080313205,-0.1673599183559417,-0.0580943264067173,-0.0439989082515239,-0.1298398524522781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,J
0.0,0.0,0.0,0.1787198781967163,0.1421004831790924,-0.0715841427445411,0.4064190089702606,0.2244269847869873,-0.1793086677789688,0.5912360548973083,0.402050644159317,-0.2957231998443603,0.7267544865608215,0.5578681230545044,-0.4007631540298462,0.7375099658966064,-0.2318972200155258,-0.1066813394427299,0.8028393387794495,0.2462541759014129,-0.2643066644668579,0.6289052963256836,0.3356897830963135,-0.3985553383827209,0.5084068179130554,0.2335998117923736,-0.5065605640411377,0.7253637909889221,-0.3214884102344513,-0.1693246811628341,0.7628751993179321,0.1954859644174575,-0.2962499558925628,0.5672088861465454,0.2686368227005005,-0.3591001629829407,0.4445112645626068,0.1472980082035064,-0.419012039899826,0.6566326022148132,-0.3356496691703796,-0.2451963871717453,0.6959493160247803,0.1080155596137046,-0.348046600818634,0.506963849067688,0.2040231376886367,-0.3241423070430755,0.3821819126605987,0.0947177931666374,-0.3176505863666534,0.546343982219696,-0.2926309108734131,-0.3371643722057342,0.5653539896011353,0.0523867681622505,-0.4118997454643249,0.4205713868141174,0.1209042221307754,-0.3949081897735595,0.3108496367931366,0.0220138076692819,-0.3841297030448913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,R
0.0,0.0,0.0,0.0991667881608009,-0.029097206890583,-0.1815273165702819,0.2468031495809555,0.0818103402853012,-0.2468515932559967,0.4045349061489105,0.1949888616800308,-0.2761611640453338,0.5184492468833923,0.3178815245628357,-0.2881388366222381,0.16864113509655,0.6885478496551514,-0.1649109572172165,0.3778811395168304,0.8961167335510254,-0.2327675074338913,0.4878114759922027,0.7000774145126343,-0.2756439447402954,0.5126596093177795,0.487043172121048,-0.2957209646701813,0.2209452688694,0.7022854685783386,-0.0904666781425476,0.4306225478649139,0.8548486828804016,-0.1580233722925186,0.5159093141555786,0.6344420313835144,-0.1971968859434127,0.5137473344802856,0.434347927570343,-0.2110794484615326,0.2684392929077148,0.664785623550415,-0.031586617231369,0.4569781720638275,0.7228844165802002,-0.0935980007052421,0.5096884369850159,0.5142434239387512,-0.1260683089494705,0.4956826567649841,0.3395044207572937,-0.1355888545513153,0.2966354191303253,0.5858210325241089,0.0130073679611086,0.4329840838909149,0.5829305052757263,-0.0495240539312362,0.4690435528755188,0.4356337487697601,-0.0782439187169075,0.4561778604984283,0.2985222339630127,-0.0833457261323928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,B
0.0,0.0,0.0,-0.1540300101041793,-0.0765345692634582,-0.2252254039049148,-0.2488400638103485,-0.3081878423690796,-0.2801818251609802,-0.3140272498130798,-0.4890783727169037,-0.2738711237907409,-0.3431397974491119,-0.5767121911048889,-0.2468585669994354,0.0416037812829017,-0.3599860966205597,-0.242747351527214,-0.1747992783784866,-0.5993133187294006,-0.3156422972679138,-0.3342191576957702,-0.7251230478286743,-0.3707621395587921,-0.4168310463428497,-0.8114438056945801,-0.4096473157405853,0.0991139337420463,-0.3910121321678161,-0.1398666799068451,-0.1497527658939361,-0.5498579740524292,-0.1844978481531143,-0.2081611007452011,-0.4640627205371856,-0.179033100605011,-0.1658273488283157,-0.3701247274875641,-0.1732214540243148,0.1045009940862655,-0.4122742116451263,-0.0550363063812255,-0.1314375251531601,-0.5419012308120728,-0.1165433004498481,-0.1707789152860641,-0.4460591077804565,-0.1118139326572418,-0.1003946885466575,-0.381162941455841,-0.101723313331604,0.1002949625253677,-0.4032957255840301,0.0110649336129426,-0.0864712670445442,-0.5127977132797241,-0.0637200474739074,-0.1046300902962684,-0.4325910806655884,-0.0683354511857032,-0.0609786659479141,-0.3611681461334228,-0.0580070987343788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,I
0.0,0.0,0.0,0.12984099984169,0.2737176418304443,-0.2252436876296997,0.2020436525344848,0.503053605556488,-0.3868246972560882,0.164083257317543,0.6137500405311584,-0.5105966329574585,0.067107006907463,0.6455049514770508,-0.6300694346427917,0.0667383149266243,0.1784529238939285,-0.4794628322124481,-0.1808482855558395,0.5686555504798889,-0.6538450121879578,-0.1831499636173248,0.6088676452636719,-0.7611070275306702,-0.1438368558883667,0.5327063798904419,-0.8339873552322388,-0.0938249081373214,0.0217013861984014,-0.444134384393692,-0.3791500627994537,0.4533130824565887,-0.5762341022491455,-0.3265000879764557,0.5025069117546082,-0.6047356724739075,-0.2527635991573334,0.4431204199790954,-0.6485435962677002,-0.2474953979253769,-0.0767506957054138,-0.4129778444766998,-0.5216379165649414,0.2911420464515686,-0.5501706004142761,-0.4667664170265198,0.3671614527702331,-0.5348552465438843,-0.393040269613266,0.3544283807277679,-0.5275658369064331,-0.3642427325248718,-0.1266081035137176,-0.4030768275260925,-0.6345961093902588,-0.0317715667188167,-0.5090707540512085,-0.7268863320350647,-0.0832717940211296,-0.5079178810119629,-0.7951921224594116,-0.1604819297790527,-0.5104158520698547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,C
0.0,0.0,0.0,-0.0541059970855712,-0.1486911177635193,-0.1526766270399093,-0.138792335987091,-0.4165370166301727,-0.1704140156507492,-0.2616749405860901,-0.580001950263977,-0.1547554433345794,-0.3174554705619812,-0.6027137041091919,-0.1299588680267334,0.1787324547767639,-0.5329720377922058,-0.0438533909618854,0.1798917800188064,-0.7602822780609131,-0.0257922429591417,0.1518124938011169,-0.8827940821647644,-0.0170035790652036,0.1256919503211975,-0.991865873336792,-0.0200904682278633,0.0955776572227478,-0.5055618286132812,0.0282032713294029,-0.148242250084877,-0.6612535715103149,0.0035998064558953,-0.2408310323953628,-0.5754826068878174,-0.0327360108494758,-0.2294890880584716,-0.4791243076324463,-0.0453731715679168,-0.0057415999472141,-0.4661944210529327,0.085053913295269,-0.2155395597219467,-0.5854846835136414,0.0311898253858089,-0.2478483617305755,-0.4920618832111358,-0.0396562330424785,-0.1837774813175201,-0.4616515636444092,-0.0677107721567154,-0.1058119088411331,-0.4135530292987823,0.1338780969381332,-0.3357633650302887,-0.5580617785453796,0.0687062516808509,-0.4311408400535583,-0.6238945722579956,0.0128903500735759,-0.4395086765289306,-0.7079441547393799,-0.0098916832357645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,U
0.0,0.0,0.0,-0.1928337514400482,0.0356899462640285,-0.0094474758952856,-0.3532648682594299,0.0190437715500593,-0.086929515004158,-0.5172104239463806,0.0296526160091161,-0.1796464473009109,-0.6778015494346619,0.0600063540041446,-0.2734483778476715,-0.3668656945228576,-0.3093295693397522,-0.079447329044342,-0.5918804407119751,-0.406225323677063,-0.1931492537260055,-0.7651588320732117,-0.38993901014328,-0.261959969997406,-0.8863046169281006,-0.3495664000511169,-0.3037554323673248,-0.315870851278305,-0.3247917890548706,-0.1303893774747848,-0.6415886282920837,-0.162731721997261,-0.2282340079545974,-0.5529690384864807,-0.0524031557142734,-0.2213151305913925,-0.4485896825790405,-0.0529706627130508,-0.2090444713830948,-0.2771848440170288,-0.2897610068321228,-0.1890249252319336,-0.566353440284729,-0.1100136637687683,-0.2636796832084656,-0.4567868709564209,-0.0221974942833185,-0.1977907121181488,-0.3510267436504364,-0.0411360748112201,-0.1524634957313537,-0.2455378472805023,-0.2291445881128311,-0.2541500329971313,-0.4598788321018219,-0.0775551572442054,-0.3203090727329254,-0.3811779916286468,-0.0021791863255202,-0.2898370921611786,-0.2811324000358581,-0.0097859725356101,-0.2566310167312622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,S
0.0,0.0,0.0,0.1123508363962173,-0.1418454349040985,-0.0115890512242913,0.2500778436660766,-0.3114204704761505,-0.0631580725312233,0.3756677508354187,-0.4056561589241028,-0.1196669265627861,0.4672921299934387,-0.4824158847332001,-0.1734808832406997,0.2009889334440231,-0.6198113560676575,-0.1481090039014816,0.4111425876617431,-0.7000722885131836,-0.2643887400627136,0.5546410083770752,-0.6888537406921387,-0.3241057395935058,0.6727340221405029,-0.6521989703178406,-0.3493787348270416,0.1300186663866043,-0.5602112412452698,-0.1888272762298584,0.46697798371315,-0.3402465581893921,-0.2940898239612579,0.3914282321929931,-0.2282255440950393,-0.2797026634216308,0.2985771894454956,-0.2484071850776672,-0.2493369430303573,0.0864847898483276,-0.4128881394863128,-0.2309852689504623,0.4084117710590362,-0.180886760354042,-0.3285001218318939,0.3282310664653778,-0.0829194411635398,-0.2821464240550995,0.2349497824907302,-0.1145593076944351,-0.2298760563135147,0.0601970292627811,-0.2306365817785263,-0.2736990749835968,0.3234127759933471,-0.0430119484663009,-0.3211758434772491,0.281540960073471,0.0439182072877883,-0.2740019559860229,0.1940629631280899,0.0325136967003345,-0.227944403886795,0.0,0.0,0.0,-0.1383119821548462,-0.062485996633768,-0.0835082605481147,-0.3035738170146942,-0.1958543211221695,-0.1533998101949691,-0.4609618484973907,-0.2761919498443603,-0.2211776077747345,-0.5707991123199463,-0.3092549741268158,-0.2794292867183685,-0.2170694768428802,-0.5923309922218323,-0.133060336112976,-0.2998473644256592,-0.8160247802734375,-0.2288134098052978,-0.3975453674793243,-0.8434628844261169,-0.2677490413188934,-0.4790676534175873,-0.8300482034683228,-0.2855070531368255,-0.121629424393177,-0.6265057921409607,-0.134054884314537,-0.3229665756225586,-0.4662529230117798,-0.2150183618068695,-0.3117584586143493,-0.2240948528051376,-0.2043098211288452,-0.2488197088241577,-0.1784406304359436,-0.1827239096164703,-0.0379384644329547,-0.5669732093811035,-0.146196573972702,-0.2444506138563156,-0.3418315649032593,-0.2143914699554443,-0.2060856372117996,-0.158079445362091,-0.162316545844078,-0.1376111805438995,-0.151740550994873,-0.1181957796216011,0.0357362888753414,-0.4728527963161468,-0.1709830164909362,-0.129935160279274,-0.2750994563102722,-0.2378748059272766,-0.1147078797221183,-0.1375457942485809,-0.2135162502527237,-0.0604566559195518,-0.1209524720907211,-0.17632657289505,1,1,0.7663710713386536,-0.0828928351402282,0.7708409959922609,100,G
0.0,0.0,0.0,-0.145856499671936,-0.0775291174650192,-0.053210686892271,-0.3218578100204468,-0.1187622174620628,-0.1330821365118026,-0.4779238700866699,-0.0861476957798004,-0.2141875177621841,-0.5868821740150452,-0.0425495021045208,-0.3035228848457336,-0.3000839054584503,-0.3191412985324859,-0.1728269457817077,-0.5236952304840088,-0.3991409838199615,-0.2649410367012024,-0.6728382110595703,-0.4493892788887024,-0.3316382169723511,-0.7817450761795044,-0.4927811026573181,-0.3821536600589752,-0.1875843703746795,-0.2888956367969513,-0.200930505990982,-0.4987908601760864,-0.1309508383274078,-0.2946494519710541,-0.5226250290870667,-0.0136570772156119,-0.3043954372406006,-0.4906214475631714,0.0412088744342327,-0.3022104501724243,-0.0960505381226539,-0.2012224495410919,-0.2286861836910247,-0.3915758430957794,-0.0293927863240242,-0.2941291630268097,-0.3665281236171722,0.0391242764890193,-0.2433716356754303,-0.3086304664611816,0.0410359986126422,-0.2040131092071533,-0.0318771861493587,-0.1052403375506401,-0.2634997963905334,-0.2681748270988464,0.0174916014075279,-0.3127979040145874,-0.2609080672264099,0.0585391074419021,-0.2620074450969696,-0.2015487849712371,0.0519234351813793,-0.2112227976322174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,100,R
0.0,0.0,0.0,-0.1410392224788665,0.0901747122406959,-0.1338508129119873,-0.2384965568780899,0.2531082034111023,-0.2782932221889496,-0.2478840947151184,0.4243301451206207,-0.4055771231651306,-0.2487145960330963,0.5624727606773376,-0.5408398509025574,-0.2203453779220581,0.1387467980384826,-0.3584755957126617,-0.2890709936618805,0.3909656703472137,-0.4870385527610779,-0.3286065459251404,0.5500466227531433,-0.5818316340446472,-0.3512524664402008,0.6878113746643066,-0.6352458000183105,-0.0831980481743812,0.1382463574409485,-0.3436430692672729,-0.0881054252386093,0.4356488287448883,-0.4657966196537018,-0.0924111455678939,0.6234612464904785,-0.5183843374252319,-0.0933650359511375,0.767529308795929,-0.553828775882721,0.0349123738706111,0.1431764811277389,-0.319491446018219,0.0338596552610397,0.3802617192268371,-0.4229134619235992,0.0172202382236719,0.5014403462409973,-0.4374238848686218,-0.0030702592339366,0.5893078446388245,-0.4359654486179352,0.1225471273064613,0.1303765922784805,-0.3023528754711151,0.1361085027456283,0.24827441573143,-0.3457142412662506,0.1260181665420532,0.2963698804378509,-0.3210907578468323,0.1110196858644485,0.3270714282989502,-0.3025932013988495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,85,N
